scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
312,460.375091552734,202.301849365234,0.936414062976837,456.179321289062,206.36784362793,0.992842674255371,459.044525146484,185.231216430664,0.907379388809204,438.054992675781,193.045700073242,0.973313689231873,98.1900134639596,98.1900134639596,0.949960589408875,104.283977747148,104.283977747148,0.974779486656189,109.610899098383,109.610899098383,0.00377448997460306
313,460.376831054688,202.985702514648,0.934072613716125,456.668029785156,206.86262512207,0.995096266269684,458.580963134766,185.9189453125,0.913639724254608,437.859832763672,193.62223815918,0.972365617752075,96.939939711076,96.939939711076,0.946260809898376,111.306659091162,111.306659091162,0.973319530487061,106.260373049782,106.260373049782,0.00361028127372265
314,461.722137451172,203.197967529297,0.956768333911896,457.041595458984,207.291320800781,0.995359003543854,459.089569091797,185.897842407227,0.93183833360672,438.022644042969,194.139022827148,0.979684948921204,94.7152952164946,94.7152952164946,0.953229665756226,109.099589885923,109.099589885923,0.97441828250885,106.990374067394,106.990374067394,0.00423776032403111
315,462.046356201172,202.905792236328,0.955502510070801,457.191497802734,207.310745239258,0.994831264019012,459.093627929688,186.208923339844,0.925708055496216,438.125305175781,193.823745727539,0.978298783302307,96.5623269293278,96.5623269293278,0.942049205303192,110.500139396857,110.500139396857,0.973172664642334,105.387185301285,105.387185301285,0.00453502032905817
316,462.029022216797,203.299682617188,0.958751082420349,456.909240722656,207.80696105957,0.996255040168762,460.275848388672,186.392288208008,0.870598495006561,438.426879882812,193.328735351562,0.960438251495361,97.9910415306917,97.9910415306917,0.943938553333282,113.027415930899,113.027415930899,0.975500285625458,106.251600447862,106.251600447862,0.00496619287878275
317,462.285278320312,202.770156860352,0.96404093503952,456.707977294922,207.693161010742,0.995027363300323,459.935272216797,186.554931640625,0.892141997814178,438.375579833984,193.222915649414,0.967509269714355,96.4036477617605,96.4036477617605,0.947958052158356,111.894460676203,111.894460676203,0.977088749408722,104.594778634131,104.594778634131,0.00507154315710068
318,463.296020507812,202.636032104492,0.968847036361694,457.303344726562,207.652725219727,0.993990778923035,460.347137451172,186.4365234375,0.905583739280701,438.580963134766,193.25764465332,0.972238302230835,98.5537035889746,98.5537035889746,0.951829195022583,109.01564072806,109.01564072806,0.975026786327362,105.971460064122,105.971460064122,0.00543077429756522
319,463.700286865234,202.39582824707,0.969684839248657,457.664642333984,207.485076904297,0.993500888347626,460.178436279297,185.412460327148,0.921503245830536,438.108062744141,193.548767089844,0.983242809772491,98.4385823252047,98.4385823252047,0.968969583511353,110.581705145377,110.581705145377,0.979361832141876,106.109292213567,106.109292213567,0.00642077112570405
320,463.784149169922,202.081924438477,0.966618895530701,457.594696044922,207.465270996094,0.993398308753967,460.454376220703,184.969940185547,0.90920490026474,437.986419677734,193.418487548828,0.979545831680298,97.8033220934315,97.8033220934315,0.9631627202034,112.154153454047,112.154153454047,0.978434681892395,108.244861198808,108.244861198808,0.00660867756232619
321,462.993011474609,202.427169799805,0.965853750705719,457.265686035156,207.385192871094,0.99538391828537,460.259338378906,184.824493408203,0.915531814098358,437.566040039062,193.469528198242,0.980028748512268,96.8271262884171,96.8271262884171,0.965065956115723,109.311639479295,109.311639479295,0.98002153635025,106.837885181219,106.837885181219,0.00498393410816789
322,462.932189941406,202.092590332031,0.964228630065918,457.283905029297,207.375137329102,0.994718551635742,459.850616455078,184.639114379883,0.942746877670288,437.155639648438,193.497970581055,0.984410285949707,95.6872413863295,95.6872413863295,0.970134317874908,112.030158315126,112.030158315126,0.978099167346954,107.768280302026,107.768280302026,0.00472758850082755
323,462.754516601562,201.619018554688,0.964065194129944,457.250305175781,207.170455932617,0.99408358335495,459.493560791016,185.002822875977,0.942841589450836,437.003936767578,193.593460083008,0.987103283405304,95.7059039089768,95.7059039089768,0.965530931949615,115.294452169647,115.294452169647,0.977859437465668,108.965137319507,108.965137319507,0.00561675149947405
324,462.545501708984,201.985748291016,0.960334658622742,457.140899658203,207.151077270508,0.995101153850555,459.115509033203,185.562103271484,0.94150573015213,436.836303710938,193.465347290039,0.984953165054321,100.824356000228,100.824356000228,0.961533844470978,107.071769644879,107.071769644879,0.977083504199982,104.491673671752,104.491673671752,0.00696271099150181
325,463.139984130859,201.590423583984,0.955733835697174,457.145172119141,207.095016479492,0.994131505489349,458.882446289062,185.14274597168,0.954201877117157,436.789825439453,193.143829345703,0.986451506614685,94.2218864536234,94.2218864536234,0.960746467113495,114.523325546136,114.523325546136,0.979917943477631,106.98911953207,106.98911953207,0.0055376379750669
326,462.453094482422,202.355072021484,0.943459749221802,456.867614746094,207.2041015625,0.99426007270813,457.685241699219,185.777465820312,0.968329131603241,436.417816162109,193.162826538086,0.988575160503387,95.0794399441154,95.0794399441154,0.966696977615356,110.245977166221,110.245977166221,0.980511009693146,109.343813865098,109.343813865098,0.00618952512741089
327,462.166412353516,202.71533203125,0.928941786289215,456.639129638672,207.523406982422,0.995267152786255,456.638916015625,186.402694702148,0.971708059310913,436.089965820312,193.146453857422,0.987877130508423,96.0563589206756,96.0563589206756,0.96852833032608,108.69887666306,108.69887666306,0.979974031448364,104.268350631939,104.268350631939,0.00600070226937532
328,463.165466308594,202.53190612793,0.941821992397308,456.950805664062,207.403564453125,0.995640754699707,456.314239501953,186.764999389648,0.970750093460083,435.975433349609,192.838821411133,0.986891210079193,99.2995509839337,99.2995509839337,0.975791692733765,105.608967872311,105.608967872311,0.981882393360138,108.082747313922,108.082747313922,0.00575164286419749
329,463.192077636719,203.050323486328,0.933647811412811,456.970977783203,207.741333007812,0.995680332183838,456.302917480469,186.826034545898,0.972961008548737,435.793365478516,193.227264404297,0.988368213176727,95.9560124174078,95.9560124174078,0.972444415092468,111.033906555497,111.033906555497,0.981904447078705,111.162607036875,111.162607036875,0.00600314047187567
330,463.069763183594,203.03076171875,0.941987931728363,456.992340087891,207.568496704102,0.995781064033508,455.638214111328,187.1552734375,0.976884841918945,435.840606689453,193.448791503906,0.98934805393219,94.9783698987017,94.9783698987017,0.971306145191193,111.616254691853,111.616254691853,0.983020901679993,109.083528788319,109.083528788319,0.00717263948172331
331,462.910369873047,203.813278198242,0.95324969291687,457.273864746094,207.958099365234,0.996554374694824,455.474822998047,187.942642211914,0.975424885749817,435.735382080078,193.537536621094,0.986600339412689,94.991965420788,94.991965420788,0.966427266597748,111.851665507941,111.851665507941,0.978026568889618,106.874200965392,106.874200965392,0.00486459117382765
332,463.245208740234,204.507308959961,0.956025421619415,457.180236816406,208.499938964844,0.997472107410431,456.220520019531,187.792282104492,0.970748782157898,435.751861572266,193.525268554688,0.987631499767303,98.5051745215954,98.5051745215954,0.968732595443726,111.728814383714,111.728814383714,0.979814350605011,106.005828054917,106.005828054917,0.00484994798898697
333,463.345733642578,204.667724609375,0.970167458057404,457.593444824219,208.045379638672,0.997399091720581,454.491821289062,188.793441772461,0.968433439731598,436.475250244141,193.754440307617,0.985493004322052,98.8486764039434,98.8486764039434,0.973026216030121,108.539494130874,108.539494130874,0.98349791765213,107.49070342302,107.49070342302,0.00698096957057714
334,463.488952636719,204.94548034668,0.972709059715271,457.674591064453,208.146286010742,0.997419714927673,454.005859375,189.745498657227,0.965551733970642,436.184448242188,194.082641601562,0.984989762306213,96.1841278179476,96.1841278179476,0.97467029094696,110.956773335835,110.956773335835,0.984730064868927,107.655419628662,107.655419628662,0.00642944313585758
335,463.381256103516,205.07177734375,0.967511057853699,457.63818359375,208.484130859375,0.997317731380463,454.618347167969,189.200271606445,0.959298849105835,436.465209960938,194.01025390625,0.986797332763672,99.0148399390657,99.0148399390657,0.977173686027527,110.270008821741,110.270008821741,0.988535940647125,105.506882897079,105.506882897079,0.00524122733622789
336,463.320098876953,205.160171508789,0.965673983097076,457.528991699219,208.526000976562,0.997166931629181,454.511749267578,189.027679443359,0.961690723896027,436.43115234375,193.82275390625,0.986883461475372,96.8794740521357,96.8794740521357,0.978526830673218,111.37912766814,111.37912766814,0.988413631916046,110.482883065039,110.482883065039,0.00506773637607694
337,463.380737304688,205.115417480469,0.966652810573578,457.523895263672,208.383712768555,0.997067511081696,454.105010986328,189.35383605957,0.961200475692749,436.326873779297,193.915588378906,0.988063633441925,98.9163924043305,98.9163924043305,0.980079352855682,110.850091216075,110.850091216075,0.989096879959106,108.700414563629,108.700414563629,0.00494703743606806
338,463.47119140625,205.004180908203,0.966120183467865,457.439453125,208.364822387695,0.996933579444885,453.825775146484,189.116424560547,0.961793065071106,436.201904296875,193.712478637695,0.987480223178864,95.7029358707636,95.7029358707636,0.979860365390778,111.936667391228,111.936667391228,0.988603949546814,106.785159476067,106.785159476067,0.00557381147518754
339,463.458190917969,204.98193359375,0.966694355010986,457.364196777344,208.302185058594,0.997059345245361,453.444274902344,189.125244140625,0.964991331100464,436.030456542969,193.807601928711,0.986536800861359,101.262122825024,101.262122825024,0.980221152305603,111.205050566172,111.205050566172,0.988744020462036,107.073974716236,107.073974716236,0.00510655576363206
340,463.937225341797,204.679885864258,0.970534801483154,457.449798583984,208.4248046875,0.996471047401428,454.650848388672,188.909027099609,0.966183722019196,436.503967285156,193.643600463867,0.986685395240784,98.2205020629691,98.2205020629691,0.978912651538849,110.861536321001,110.861536321001,0.986995041370392,103.264744085399,103.264744085399,0.00393245089799166
341,463.805267333984,204.581466674805,0.968598783016205,457.537536621094,208.099609375,0.99522602558136,454.729125976562,188.531784057617,0.973305284976959,436.529296875,193.770050048828,0.989063560962677,96.9727517911014,96.9727517911014,0.981325149536133,109.462372032852,109.462372032852,0.986353278160095,110.442399835529,110.442399835529,0.0063886446878314
342,463.775238037109,204.720001220703,0.968012690544128,457.380615234375,208.121658325195,0.996138751506805,454.283294677734,188.572006225586,0.970105588436127,436.221496582031,193.693435668945,0.988468945026398,97.5005068389456,97.5005068389456,0.980749905109406,111.115676977463,111.115676977463,0.986116230487823,105.042452776535,105.042452776535,0.00586046697571874
343,463.716766357422,204.509017944336,0.964307487010956,457.434722900391,207.96760559082,0.995692551136017,453.789184570312,188.947555541992,0.971164464950562,436.153839111328,193.820693969727,0.988391280174255,95.1314424559131,95.1314424559131,0.980704605579376,105.469671915028,105.469671915028,0.98592621088028,110.398183288539,110.398183288539,0.00577525002881885
344,463.447448730469,204.66667175293,0.967014491558075,457.297119140625,207.891220092773,0.996834695339203,453.578735351562,189.098159790039,0.965132236480713,435.960327148438,193.760299682617,0.986803829669952,94.518134661078,94.518134661078,0.979979038238525,108.459736587747,108.459736587747,0.986999213695526,103.807418836284,103.807418836284,0.00645586103200912
345,463.620544433594,204.67333984375,0.965891003608704,457.414001464844,207.915374755859,0.996964037418365,453.844177246094,189.158645629883,0.964729428291321,435.980895996094,193.728240966797,0.984666705131531,94.0166232948978,94.0166232948978,0.976026475429535,110.849285951544,110.849285951544,0.98471200466156,108.340539823789,108.340539823789,0.00592289352789521
346,463.189697265625,204.642959594727,0.966283321380615,457.102966308594,207.980178833008,0.997559189796448,453.852386474609,188.931884765625,0.960956990718842,435.839721679688,193.748779296875,0.98511004447937,91.1927363926841,91.1927363926841,0.980419814586639,111.735446833745,111.735446833745,0.98823356628418,106.992226892908,106.992226892908,0.00636441214010119
347,462.819091796875,204.636871337891,0.961120426654816,457.018127441406,208.078979492188,0.99791032075882,453.927062988281,189.304290771484,0.956990778446198,435.935913085938,193.681640625,0.981809973716736,97.4368558438502,97.4368558438502,0.975227534770966,108.180531786148,108.180531786148,0.986298739910126,108.439055823948,108.439055823948,0.00472018774598837
348,462.958404541016,204.392623901367,0.964971125125885,457.129425048828,207.777496337891,0.998040974140167,453.568084716797,188.851837158203,0.957718133926392,435.369995117188,193.497436523438,0.979655504226685,100.932252182107,100.932252182107,0.973586678504944,110.391848712673,110.391848712673,0.986220121383667,106.776492296491,106.776492296491,0.00523164728656411
349,462.56591796875,204.362670898438,0.96543824672699,457.111083984375,207.754913330078,0.998054265975952,453.4404296875,189.002136230469,0.95528370141983,435.179595947266,193.750518798828,0.978423416614532,95.2562210925392,95.2562210925392,0.971510887145996,108.448346209587,108.448346209587,0.987215042114258,105.50785500042,105.50785500042,0.00478492164984345
350,462.577117919922,204.466018676758,0.966996192932129,456.725280761719,207.860534667969,0.998414993286133,453.635131835938,188.538879394531,0.952229976654053,435.065582275391,193.522399902344,0.976207792758942,96.9574548938575,96.9574548938575,0.969123840332031,111.223618306678,111.223618306678,0.985864520072937,108.207348247169,108.207348247169,0.00467033125460148
351,462.351165771484,204.690521240234,0.96468985080719,456.502288818359,207.904541015625,0.998549401760101,453.8916015625,188.688140869141,0.949659883975983,435.079254150391,193.58561706543,0.974933743476868,95.3003721066258,95.3003721066258,0.97095799446106,109.722988067936,109.722988067936,0.987566351890564,109.497121391021,109.497121391021,0.00557166850194335
